soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,..\dataset\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-352.5263366699219,68.03759765625,30.15557098388672,41.2170524597168,-9.456474304199219,13.317598342895508,3.1396255493164062,14.975038528442383,-23.745935440063477,11.844244956970215,-3.275871515274048,14.673809051513672,-0.8478649258613586,12.93348503112793,-11.468315124511719,13.294926643371582,-10.630509376525879,17.6610164642334,-6.446296215057373,16.449176788330078,-2.159851312637329,18.881113052368164,-1.632153868675232,17.873737335205078,-10.09915828704834,17.947742462158203,0.33024808309557774,0.1534098429691409,0.07661248743534088,0.07325482368469238,1486.4990765024763,429.4072019162426,870.4579478981641,107.3189685930054,2349.3223965763195,452.34413079173635,0.04719420522451401,0.047372967004776,0.2351660430431366,5.80963134765625,-0.10338547825813293,2.949920892715454,0.037009693682193756,1.8193894624710083,0.039168830960989,1.6635382175445557,0.04568421095609665,1.38140869140625,0.02409389242529869,1.5377223491668701,-0.04448622837662697,1.4326870441436768,-0.02569255791604519,1.6630775928497314,0.04279226064682007,1.7601197957992554,0.06632373481988907,1.8291815519332886,0.004711864050477743,1.8229026794433594,-0.009759495034813881,2.0342843532562256,-0.029850240796804428,2.3249616622924805,0.3134433925151825,0.3238838315010071,0.3322073519229889,0.3509746789932251,0.28815698623657227,0.34005165100097656,0.28432872891426086,0.33142533898353577,0.30664724111557007,0.363852322101593,0.29495805501937866,0.33681923151016235,0.29994603991508484,0.3333975374698639,0.30746713280677795,0.33146458864212036,0.355354368686676,0.34462812542915344,0.38035663962364197,0.3423856198787689,0.3688792586326599,0.35728806257247925,0.306452214717865,0.3236083686351776
D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,..\dataset\discomfort\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-392.00677490234375,118.8902359008789,41.24373245239258,33.37408447265625,-20.56181526184082,23.108339309692383,-20.3144588470459,24.381582260131836,-21.14575958251953,19.780418395996094,6.120303630828857,13.484185218811035,-11.686731338500977,10.64340877532959,-4.994287967681885,11.182573318481445,-13.130853652954102,11.121108055114746,-11.776290893554688,12.683903694152832,-14.671000480651855,15.230985641479492,-6.319678783416748,19.734840393066406,8.74557876586914,24.467443466186523,0.21109352710413695,0.07781887711126419,0.08998841792345047,0.09281983226537704,1195.3907462359741,283.79412830121345,854.0400455651718,136.25569901433047,2138.708095577746,540.7159188435032,0.04926593229174614,0.09369508177042007,-0.014916663058102131,16.412824630737305,0.08444848656654358,3.3388259410858154,0.06503767520189285,3.583232879638672,-0.03138846158981323,3.608142614364624,-0.04225104674696922,2.7946736812591553,0.024382174015045166,1.8078924417495728,0.03174445778131485,1.6460939645767212,-0.005778920836746693,1.7074108123779297,0.004822552669793367,1.781128168106079,-0.015502280555665493,2.001842498779297,0.00013765221228823066,2.1174838542938232,-0.06016948074102402,2.514127016067505,-0.094930000603199,3.226263999938965,0.29290929436683655,0.3231417238712311,0.32496410608291626,0.334250807762146,0.29484179615974426,0.3273448348045349,0.27307039499282837,0.3099243938922882,0.34821075201034546,0.3570828437805176,0.4639051556587219,0.35516589879989624,0.5406711101531982,0.36417633295059204,0.4315769672393799,0.3534244894981384,0.2782927453517914,0.32496559619903564,0.20127354562282562,0.26853013038635254,0.20164640247821808,0.2638932764530182,0.24444514513015747,0.29333922266960144
C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,..\dataset\belly_pain\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,belly_pain,bolest břicha,dívka,2–6 měsíců,False,0,-450.4698791503906,101.42002868652344,22.53729248046875,44.01400375366211,-21.075565338134766,20.34560203552246,-13.403290748596191,19.619550704956055,-18.110511779785156,15.866811752319336,-10.932600021362305,15.190225601196289,-20.52141571044922,16.431777954101562,-9.296953201293945,12.68955135345459,-14.814712524414062,14.119760513305664,-4.027912139892578,12.65134048461914,-3.483703851699829,17.64875030517578,3.768343210220337,18.633394241333008,-7.572122097015381,17.004026412963867,0.3207081401569187,0.1436231696679752,0.01831706054508686,0.017381297424435616,1507.6324640745427,466.92883958787786,942.7357714968995,173.85247436706447,2605.674928673324,695.2487439619986,0.1514667272567749,0.14837482571601868,0.5786124467849731,12.961429595947266,0.12001819163560867,4.469024658203125,0.036586448550224304,2.8026199340820312,0.013156849890947342,2.7192158699035645,-0.03503968194127083,2.1871531009674072,-0.05807005241513252,2.056649923324585,-0.037808023393154144,1.900345802307129,0.01307655405253172,1.9703670740127563,0.01853383146226406,1.8882181644439697,-0.016927514225244522,2.032855272293091,-0.032180994749069214,2.7476327419281006,-0.028051115572452545,2.7956020832061768,-0.033642321825027466,2.4857566356658936,0.3848526179790497,0.29872870445251465,0.35730549693107605,0.3094530403614044,0.33153626322746277,0.2921198904514313,0.29446786642074585,0.26880550384521484,0.2914851903915405,0.28520217537879944,0.3178054392337799,0.29147306084632874,0.35002946853637695,0.29299870133399963,0.38514089584350586,0.31729769706726074,0.4373520314693451,0.31736159324645996,0.45772576332092285,0.3207535445690155,0.5105907917022705,0.32531049847602844,0.5053755640983582,0.3501680791378021
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-397.5416259765625,174.76931762695312,-28.771533966064453,52.90290832519531,-35.09309387207031,30.137195587158203,7.066032409667969,18.238304138183594,-13.342132568359375,22.966106414794922,-1.035602331161499,17.102073669433594,-9.957358360290527,18.050302505493164,-3.317444086074829,15.815544128417969,-5.135035514831543,13.086650848388672,3.9301340579986572,13.356026649475098,-8.734864234924316,15.817914962768555,2.611548900604248,15.375964164733887,-4.472414493560791,18.038516998291016,0.3425853691155492,0.16723337793770618,0.10804206877946854,0.10201820731163025,1617.6310865358316,608.3368702208238,755.1616878688841,268.1558878294156,2479.226105563481,795.4996992710467,0.14555130898952484,0.25786542892456055,-0.28266608715057373,15.559150695800781,0.0067401183769106865,5.24205207824707,0.019717788323760033,3.6513218879699707,-0.015760021284222603,2.286430597305298,0.01217467151582241,2.1222198009490967,-0.003165873698890209,2.033745765686035,-0.007803953718394041,2.11443829536438,0.006982717663049698,1.7288857698440552,0.0011224420741200447,1.9627082347869873,-0.0046360851265490055,1.7870252132415771,0.006710640154778957,2.2837061882019043,-0.0021469697821885347,1.8459210395812988,-0.0026738280430436134,1.9805821180343628,0.41943177580833435,0.39059361815452576,0.3508663475513458,0.36445382237434387,0.2948964834213257,0.31191113591194153,0.2663255035877228,0.3021353781223297,0.2622819244861603,0.30578070878982544,0.2579929828643799,0.3188348412513733,0.2514539957046509,0.31816205382347107,0.2788849174976349,0.3177674412727356,0.24666626751422882,0.2781970798969269,0.21906794607639313,0.26553598046302795,0.3212486505508423,0.3390122354030609,0.4250774681568146,0.367300420999527
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-515.9930419921875,113.63351440429688,41.35295486450195,45.363525390625,5.31931209564209,18.005342483520508,-23.178186416625977,22.404150009155273,-34.310157775878906,26.592182159423828,-16.267044067382812,21.844757080078125,-2.518287181854248,12.86738109588623,-8.862659454345703,17.568700790405273,-12.434020042419434,15.910371780395508,1.0843364000320435,13.161367416381836,-4.616427421569824,14.990923881530762,10.644327163696289,19.80120849609375,6.928780555725098,22.135154724121094,0.21009049572039942,0.1681235421445216,0.0384577140212059,0.04726652055978775,1160.2173651100218,578.5614242739206,866.1516557256413,251.56828869891686,2005.5501069900142,971.9168751197109,0.1158314123749733,0.22164112329483032,-0.2715870141983032,11.348383903503418,-0.0582868717610836,3.769375801086426,0.01000203751027584,2.44899320602417,0.02246909961104393,2.624688148498535,0.016920119524002075,2.912609815597534,0.004900750238448381,2.1931064128875732,-0.00664182472974062,2.12722110748291,-0.006978342309594154,1.9021596908569336,-0.00791035033762455,2.031390905380249,0.00017760245827957988,2.0422306060791016,0.005495868623256683,2.2902979850769043,0.003336412599310279,2.2081079483032227,0.003792285220697522,2.2982702255249023,0.23598405718803406,0.33115434646606445,0.2149857133626938,0.3055531680583954,0.20703040063381195,0.28930923342704773,0.23904065787792206,0.31899747252464294,0.2550817131996155,0.3157641291618347,0.30498382449150085,0.33376428484916687,0.3684266209602356,0.3455545902252197,0.48136594891548157,0.3326488435268402,0.5324310064315796,0.37559205293655396,0.42161038517951965,0.3553626239299774,0.29138293862342834,0.3161082863807678,0.2489381581544876,0.33324894309043884
8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,..\dataset\hungry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-394.7432556152344,162.9179229736328,-36.89434051513672,38.73731994628906,-41.38837432861328,34.132957458496094,-13.815423011779785,19.64341926574707,-8.097055435180664,16.197481155395508,-1.4520641565322876,14.68382740020752,-9.342358589172363,17.75131607055664,-7.883049488067627,12.878249168395996,-11.559439659118652,13.03795051574707,10.063239097595215,15.567782402038574,1.5243860483169556,16.16851043701172,-1.210632562637329,17.4672908782959,-12.76184368133545,17.994848251342773,0.40860712375178315,0.1679809797848951,0.09652572870254517,0.08151184767484665,1822.1144598049634,541.400558723952,867.5910012510893,245.4493893445059,2849.36697574893,793.533386178111,0.14357610046863556,0.2315654307603836,0.009673593565821648,10.68912410736084,-0.00718715088441968,4.069380283355713,-0.04424160718917847,3.471514940261841,-0.012339386157691479,2.7627224922180176,-0.014652106910943985,2.3463854789733887,-0.0038868936244398355,2.038025140762329,0.016906803473830223,2.1377739906311035,0.0035146926529705524,1.6695005893707275,-0.0007532734889537096,1.77322256565094,0.0038454378955066204,1.75308358669281,-0.0052467407658696175,1.807689905166626,-0.0068917241878807545,2.018648862838745,0.004764910787343979,1.885636329650879,0.35306331515312195,0.36797213554382324,0.2896638810634613,0.34340327978134155,0.24318726360797882,0.3178879916667938,0.17679505050182343,0.2570168375968933,0.14552877843379974,0.2198677510023117,0.1754010021686554,0.24122928082942963,0.23228493332862854,0.25161588191986084,0.31714287400245667,0.3194707930088043,0.3327760696411133,0.3286595642566681,0.3892245292663574,0.3749309778213501,0.36687955260276794,0.3485565483570099,0.36238014698028564,0.3603256046772003
80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,..\dataset\hungry\80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-360.18878173828125,164.20675659179688,55.91476058959961,42.482391357421875,-16.734392166137695,28.644363403320312,0.7694602012634277,25.380126953125,-11.501965522766113,19.826406478881836,11.360284805297852,19.22928810119629,-12.276658058166504,13.074287414550781,3.36932635307312,13.386699676513672,-12.830453872680664,12.535988807678223,-2.1520020961761475,9.144063949584961,-4.628390312194824,10.18187427520752,-2.374478578567505,9.420523643493652,-5.599314212799072,9.79738998413086,0.1747837910128388,0.11929253969516246,0.07553733140230179,0.07617874443531036,955.0032637587386,496.46655232721463,719.1221854458154,312.85633049600096,1761.456847360913,880.807684856778,0.2022753357887268,0.33857545256614685,-8.706869891739188e-08,10.025415420532227,0.0,3.744685411453247,-1.3604483761753272e-08,3.339507579803467,1.0883587364673986e-08,2.613001823425293,8.16269007941628e-09,2.4541776180267334,2.7208968411684964e-09,1.9196841716766357,2.7208968411684964e-09,1.6604596376419067,2.7208968411684964e-09,1.4724571704864502,0.0,1.5640658140182495,6.802242102921241e-10,1.353685736656189,-2.7208968411684964e-09,1.6208873987197876,-2.7208968411684964e-09,1.4281705617904663,0.0,1.5055313110351562,0.30603960156440735,0.29172611236572266,0.28239673376083374,0.275063693523407,0.32745763659477234,0.31195691227912903,0.3674442768096924,0.35253921151161194,0.3347717225551605,0.31737181544303894,0.3622727692127228,0.3367052376270294,0.3956747353076935,0.36761969327926636,0.38672688603401184,0.347964882850647,0.39206019043922424,0.34735211730003357,0.41779688000679016,0.3467618525028229,0.4192156493663788,0.34338366985321045,0.37713950872421265,0.33691608905792236
0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,..\dataset\hungry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-506.38507080078125,148.65570068359375,9.012781143188477,53.297508239746094,-4.493490695953369,34.729679107666016,12.652825355529785,20.733089447021484,-9.937592506408691,15.929756164550781,-1.7024754285812378,14.559588432312012,-14.906147003173828,16.096311569213867,-2.99459171295166,13.035338401794434,-13.268820762634277,11.661449432373047,-3.4968090057373047,10.640928268432617,-8.745536804199219,12.042451858520508,0.8366101980209351,18.549028396606445,-1.0674808025360107,15.981277465820312,0.27796228601997147,0.16296741334597264,0.05055079609155655,0.09828133881092072,1452.29107227535,544.9483332053435,924.6214936126263,257.75736634279906,2565.4422253922967,719.5430581998598,0.1746281087398529,0.2193303257226944,-0.04453045874834061,11.404075622558594,-0.03347278758883476,4.660031318664551,-0.0128699392080307,3.177372694015503,-0.00037258598604239523,2.6178109645843506,0.010283580049872398,2.026768445968628,0.003817124292254448,2.164254665374756,0.004080215934664011,1.8897380828857422,-0.0008028686279430985,1.7584439516067505,-0.002222822979092598,1.6472383737564087,-0.0012233845191076398,1.4415150880813599,0.008233323693275452,1.637093424797058,0.010846144519746304,1.9422529935836792,0.006039934232831001,1.912376046180725,0.3662261664867401,0.31740838289260864,0.3761979639530182,0.31801873445510864,0.3938853442668915,0.32734009623527527,0.4582068920135498,0.3457537293434143,0.5222821831703186,0.3542328476905823,0.4510948061943054,0.3316936492919922,0.39387866854667664,0.31808608770370483,0.37307342886924744,0.3103488087654114,0.3631630837917328,0.30279847979545593,0.3759310245513916,0.29604780673980713,0.3790847361087799,0.31361404061317444,0.387788861989975,0.3227306008338928
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-635.087890625,110.23764038085938,47.809173583984375,24.436077117919922,-0.8893260955810547,14.45196533203125,1.0748906135559082,15.287521362304688,-6.070661544799805,18.185962677001953,0.9501141905784607,12.639388084411621,-7.137935161590576,9.131628036499023,-4.571902275085449,10.96361255645752,-9.035568237304688,9.808802604675293,-0.7931088209152222,9.15231990814209,-5.702469825744629,10.374747276306152,0.16732366383075714,12.448541641235352,-5.532162666320801,11.450406074523926,0.20612852175463622,0.09806303051697927,0.004330354742705822,0.008787577971816063,1240.145848881971,390.17171009298113,988.1338024193994,242.4416719533253,2463.0884450784592,739.5631806531642,0.25280526280403137,0.2023196965456009,-0.07753743976354599,9.196043014526367,-0.01807725802063942,3.8655049800872803,0.01383198332041502,2.259860038757324,-0.0010765806073322892,2.0003738403320312,0.0029378882609307766,2.044722318649292,0.004745681304484606,1.6117217540740967,0.00020118583051953465,1.440231442451477,-0.008600004017353058,1.6869360208511353,0.0026432995218783617,1.4511276483535767,-0.007595163770020008,1.353873610496521,0.004494956694543362,1.4077813625335693,0.0041710250079631805,1.410854697227478,0.0016327564371749759,1.453334927558899,0.522227942943573,0.2919324040412903,0.5062125325202942,0.28393855690956116,0.5446244478225708,0.30261704325675964,0.5378699898719788,0.29659304022789,0.5263105630874634,0.2995845079421997,0.568687379360199,0.31392839550971985,0.583846390247345,0.30573394894599915,0.5996237993240356,0.28834661841392517,0.6309185028076172,0.2782309949398041,0.6146920919418335,0.2698684632778168,0.5935466289520264,0.2828314006328583,0.579823911190033,0.3078435957431793
e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu.wav,..\dataset\hungry\e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-542.6920166015625,94.32927703857422,22.03709602355957,19.614091873168945,-49.74069595336914,27.505859375,-10.930181503295898,13.500120162963867,-24.010799407958984,20.174718856811523,1.6767759323120117,15.911784172058105,-6.557708263397217,19.727602005004883,-1.7898962497711182,15.628374099731445,-12.621532440185547,12.086902618408203,-2.1055150032043457,18.350059509277344,3.363605260848999,19.914539337158203,4.198615074157715,14.973578453063965,-4.4376420974731445,14.601876258850098,0.2516828637660485,0.106609962657594,0.029173754155635834,0.06298010796308517,1234.044740726069,459.9651654560755,725.3189338242051,273.28266192392164,2081.0672253922967,802.1311507107959,0.21533289551734924,0.2830005884170532,-3.918091238119814e-07,6.219363212585449,-2.7208968411684964e-09,2.1009180545806885,1.0883587364673986e-08,2.289466381072998,-5.441793682336993e-09,1.846114158630371,-5.441793682336993e-09,1.7970614433288574,6.802241880876636e-09,1.556630253791809,-4.08134503970814e-09,1.5850489139556885,1.3604484205842482e-09,1.486387848854065,-6.802242102921241e-10,1.6602014303207397,6.802241880876636e-09,1.8737369775772095,8.16269007941628e-09,1.8131545782089233,-8.16269007941628e-09,1.5781733989715576,-2.7208968411684964e-09,1.7771226167678833,0.24968858063220978,0.26638028025627136,0.19947873055934906,0.2158675342798233,0.18714214861392975,0.20716136693954468,0.2035871148109436,0.23501749336719513,0.2634086310863495,0.2688766419887543,0.4414490759372711,0.4102538824081421,0.40870803594589233,0.36144647002220154,0.40428003668785095,0.3451843857765198,0.41502657532691956,0.344766229391098,0.38863736391067505,0.3388345539569855,0.32849785685539246,0.3093429207801819,0.2951607406139374,0.2951091229915619
e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,..\dataset\hungry\e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-491.6037902832031,135.51100158691406,24.8757266998291,30.866247177124023,-36.90084457397461,36.22507858276367,-13.371967315673828,19.388784408569336,-28.75241470336914,27.042646408081055,16.47443199157715,18.38943099975586,-7.021865367889404,18.62220001220703,0.4606006443500519,13.496377944946289,-7.997188568115234,14.108724594116211,-10.069985389709473,13.455541610717773,-7.454247951507568,13.451976776123047,-0.5443590879440308,11.492391586303711,2.377514123916626,17.445932388305664,0.2563859664764622,0.10183908336521061,0.030724724754691124,0.04497306048870087,1319.3761947630048,377.002181242127,834.9519901497223,231.74220542573678,2333.9648716119827,633.2506625738886,0.1381336897611618,0.21892903745174408,-0.01918654516339302,11.693721771240234,-0.012389005161821842,3.2178080081939697,0.005905140656977892,3.5075953006744385,0.006332490127533674,2.732106924057007,0.002688643289729953,2.3281075954437256,0.0016723556909710169,1.9554433822631836,-0.005151757039129734,2.245553493499756,-0.008222799748182297,1.843070387840271,0.0021201574709266424,1.8505007028579712,0.009154449217021465,1.7650638818740845,0.00426301546394825,1.5893630981445312,9.442328155273572e-05,1.8277552127838135,0.0028917337767779827,2.058943510055542,0.25985702872276306,0.30140289664268494,0.33383679389953613,0.3340934216976166,0.3460407853126526,0.33307838439941406,0.2970156669616699,0.2955930829048157,0.2794272303581238,0.2862167954444885,0.31947970390319824,0.3284582197666168,0.39713189005851746,0.3669314980506897,0.3767862617969513,0.3537254333496094,0.35381367802619934,0.355437695980072,0.34510537981987,0.3556796610355377,0.3011564314365387,0.32318398356437683,0.25272467732429504,0.28642579913139343
c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,..\dataset\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-448.2318115234375,147.6326446533203,23.807077407836914,33.557979583740234,-38.030826568603516,24.005002975463867,-8.404714584350586,18.41128158569336,-20.92644500732422,18.531906127929688,-7.493555545806885,18.89952278137207,-18.70425033569336,14.099634170532227,-5.980417728424072,11.76406192779541,-15.25560188293457,11.36911678314209,-4.611711025238037,10.10016918182373,-1.93075692653656,12.673093795776367,2.22635555267334,14.784697532653809,3.0426533222198486,17.782808303833008,0.23986381062767476,0.12246203677801383,0.04791184142231941,0.07171894609928131,1205.4551758715036,510.79835426682365,755.0113836059505,301.2898260807281,2100.347717546362,862.0399472053983,0.20210260152816772,0.3149222135543823,-4.353434945869594e-08,7.029843330383301,5.441793682336993e-09,2.6052823066711426,1.0883587364673986e-08,2.084615707397461,8.16269007941628e-09,2.1506741046905518,-1.0883587364673986e-08,1.7266693115234375,2.7208968411684964e-09,1.9545563459396362,1.3604484205842482e-09,1.7699079513549805,-1.3604484205842482e-09,1.5209482908248901,0.0,1.5907152891159058,-5.441793682336993e-09,1.3911982774734497,2.7208968411684964e-09,1.4027235507965088,0.0,1.4670515060424805,8.16269007941628e-09,1.8544358015060425,0.26914915442466736,0.2981400489807129,0.2157546579837799,0.2531830072402954,0.2614652216434479,0.2867494821548462,0.2809150218963623,0.29005199670791626,0.31080639362335205,0.3179721236228943,0.26886269450187683,0.2888350784778595,0.2349523901939392,0.2737831175327301,0.3421589136123657,0.3325963318347931,0.3919891119003296,0.3358027935028076,0.43712925910949707,0.389607697725296,0.36356908082962036,0.35738593339920044,0.3048117756843567,0.32383447885513306
